ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2061-10-22,50,119487,581,Employed,Bachelor,26,16592,96,Married,1,Own,193,0.2762953934180675,2,0,0.3957432608314685,0,Debt Consolidation,0,20,23,5045,5282,56633,14386,9957.25,0.7915444709616182,7,42247,0.261092,0.2482826049930715,399.1847026665253,0.0594727161281001,1,42.400000000000006
2061-10-23,40,43709,546,Employed,Bachelor,18,23849,48,Married,1,Mortgage,385,0.2824189399510263,4,1,0.430289221505413,0,Home,0,24,24,1570,2153,49722,26928,3642.4166666666665,0.8755133666212076,3,22794,0.245849,0.2425645205064429,780.9062486548244,0.3200913995712071,0,57.0
2061-10-24,29,80425,563,Employed,Bachelor,6,11762,48,Married,2,Mortgage,507,0.1424270789352771,0,1,0.6234440238230413,0,Debt Consolidation,0,19,22,3177,9142,42320,7241,6702.083333333333,0.8475326789850053,8,35079,0.225262,0.1891098751680993,351.13295913583573,0.1280397327899289,1,44.8
2061-10-25,34,51631,526,Employed,Master,11,13546,48,Divorced,3,Own,188,0.1081050550541753,3,1,0.160188214971585,0,Auto,0,22,26,634,3748,77065,3326,4302.583333333333,0.860677601122111,4,73739,0.245546,0.2631352930367776,459.1272908578849,0.1504043595958749,1,37.6
2061-10-26,44,15000,579,Employed,Associate,23,31166,36,Widowed,1,Rent,410,0.2423058817831252,2,2,0.3466110046345991,0,Debt Consolidation,0,20,23,778,875,34427,36587,1250.0,0.8534738411767873,9,7684,0.226666,0.242412746950318,1226.6827590277471,1.3093462072221975,0,56.0
2061-10-27,61,96669,608,Employed,Master,39,18773,60,Single,1,Mortgage,833,0.1548106967972153,5,3,0.0719234247692582,0,Other,0,13,4,8455,309,150569,54823,8055.75,0.8680733952610438,3,95746,0.219773,0.1895195298551745,486.485793079014,0.1637942827271221,1,36.8
2061-10-28,34,95232,637,Employed,Master,10,40416,24,Married,0,Other,532,0.3766784859830623,4,0,0.3438504952497453,0,Debt Consolidation,0,29,24,1592,1429,138540,18891,7936.0,0.6788072285285301,5,119649,0.196916,0.2000404825589453,2057.084689065179,0.3262455505374469,1,36.8
2061-10-29,49,36612,512,Employed,Bachelor,23,24926,36,Single,3,Own,673,0.3951127942837436,4,1,0.6607217322908971,0,Home,0,19,9,2602,103,54599,30079,3051.0,0.7613645375985758,3,24520,0.253926,0.2707783880939292,1018.6504950600702,0.5544577171616094,0,60.0
2061-10-30,36,26304,562,Employed,Bachelor,11,25955,36,Divorced,0,Rent,330,0.1631811928550544,1,1,0.4836113633633035,0,Auto,0,17,10,1878,361,74874,10451,2192.0,0.8527003869040912,2,64423,0.229955,0.2418304513909135,1020.7848652679588,0.616233971381368,0,55.0
2061-10-31,41,122962,551,Self-Employed,Associate,21,9366,36,Married,1,Mortgage,602,0.4785564988105895,1,0,0.141247611219009,1,Debt Consolidation,0,24,14,1298,1831,219097,82754,10246.833333333334,0.6280601136125087,8,136343,0.2188659999999999,0.2072454453161196,351.5414406540765,0.0930571826080327,1,48.0
2061-11-01,58,64479,616,Employed,Bachelor,38,49081,60,Married,1,Mortgage,570,0.4148716973029814,2,2,0.3250749206478165,0,Home,0,28,28,6187,1342,17592,22274,5373.25,0.9107342752874752,4,3968,0.246081,0.2219109158208146,1360.901774383448,0.3593545385722697,0,52.0
2061-11-02,49,51150,556,Employed,Bachelor,28,25698,72,Single,3,Other,295,0.0747861914709304,2,0,0.4512882479551438,0,Home,0,29,14,256,771,104250,38388,4262.5,0.7139997007225496,10,65862,0.262698,0.3054662994869245,782.1813662805608,0.2527111709749116,0,53.0
2061-11-03,25,61944,555,Unemployed,Associate,2,11212,120,Married,1,Mortgage,305,0.1787230797254532,6,2,0.1522424130578422,0,Debt Consolidation,0,23,10,10832,4601,146663,13492,5162.0,0.8601830902709031,7,133171,0.2887119999999999,0.2670968833503869,268.7001703014783,0.111139126366036,0,48.0
2061-11-04,33,210942,529,Employed,Associate,10,7098,120,Divorced,1,Own,517,0.8489580946343035,1,3,0.2433665701032094,0,Other,1,18,28,5627,374,17103,27611,17578.5,0.8446029846434167,3,4951,0.297598,0.3107895639603172,192.79682444557352,0.04037869126749,1,47.2
2061-11-05,55,80231,522,Employed,Bachelor,30,19278,48,Married,1,Own,918,0.1518352125202234,5,0,0.6211765444183456,0,Debt Consolidation,0,24,12,1840,1144,124296,2578,6685.916666666667,0.8725605586061761,4,121718,0.253278,0.2680770877436427,658.792979847183,0.2358379648535628,0,52.0
2061-11-06,41,66113,570,Employed,Doctorate,16,19689,60,Married,0,Mortgage,346,0.1893654420866556,3,1,0.60293440789444,0,Home,1,25,21,893,1831,190599,49048,5509.416666666667,0.8337663129446266,6,141551,0.239689,0.2737487366142391,605.6293182229529,0.1727277815055349,0,59.0
2061-11-07,26,45033,535,Employed,High School,3,36990,24,Married,0,Rent,196,0.1706696370225613,0,1,0.1665302921779284,0,Education,0,21,27,2493,598,24248,15801,3752.75,0.8167845388364504,7,8447,0.2444899999999999,0.238880009203862,1953.634768482848,0.5728158732883479,0,50.0
2061-11-08,30,132334,574,Employed,Associate,8,13357,48,Single,1,Rent,443,0.0847505013415086,6,1,0.3154780495365204,0,Auto,0,22,19,1225,283,61154,18897,11027.833333333334,0.9019536232620722,7,42257,0.221357,0.2521995808305484,444.5199767852597,0.0804799954767717,1,40.8
2061-11-09,48,93849,564,Employed,Master,24,32749,72,Divorced,3,Mortgage,252,0.2772095378302709,9,0,0.0299054478669268,0,Education,0,26,29,1850,779,29719,8551,7820.75,0.8146963897500691,1,21168,0.265749,0.2705983856322492,924.0056166629072,0.1503699282885793,1,39.2
2061-11-10,51,74979,619,Employed,High School,26,26292,36,Married,0,Rent,356,0.3582877503178194,1,1,0.300175168582597,0,Home,0,19,6,10908,224,83918,31581,6248.25,0.5171673328866977,5,52337,0.201792,0.1942461563163313,969.4138892517544,0.2121256174531676,0,51.0
